id sire dam
248 0 0
249 0 0
250 0 0
251 0 0
252 0 0
253 0 0
254 0 0
255 0 0
256 0 0
257 0 0
258 0 0
259 0 0
260 0 0
261 0 0
262 0 0
263 0 0
264 0 0
265 0 0
266 0 0
267 0 0
268 0 0
269 0 0
270 0 0
271 0 0
272 0 0
273 0 0
274 0 0
275 0 0
276 0 0
277 0 0
278 0 0
279 0 0
280 0 0
281 0 0
282 0 0
283 0 0
284 0 0
285 0 0
286 0 0
287 0 0
288 0 0
289 0 0
290 0 0
291 0 0
292 0 0
293 0 0
294 0 0
295 0 0
296 0 0
297 0 0
298 0 0
299 0 0
300 0 0
301 0 0
302 0 0
303 0 0
304 0 0
305 0 0
306 0 0
307 0 0
308 0 0
309 0 0
310 0 0
311 0 0
312 0 0
313 0 0
314 0 0
315 0 0
316 0 0
317 0 0
318 0 0
319 0 0
320 0 0
321 0 0
322 0 0
323 0 0
324 0 0
325 0 0
326 0 0
327 0 0
328 0 0
329 0 0
330 0 0
331 0 0
332 0 0
333 0 0
334 0 0
335 0 0
336 0 0
337 0 0
338 0 0
339 0 0
340 0 0
341 0 0
342 0 0
343 0 0
344 0 0
345 0 0
346 0 0
347 0 0
348 0 0
349 0 0
350 0 0
351 0 0
352 0 0
353 0 0
354 0 0
355 0 0
356 0 0
357 0 0
358 0 0
359 0 0
360 0 0
361 0 0
362 0 0
363 0 0
364 0 0
365 0 0
366 0 0
367 0 0
368 0 0
369 0 0
370 0 0
371 0 0
372 0 0
373 0 0
374 0 0
375 0 0
376 0 0
377 0 0
378 0 0
379 0 0
380 0 0
381 0 0
382 0 0
383 0 0
384 0 0
385 0 0
386 0 0
387 0 0
388 0 0
389 0 0
390 0 0
391 0 0
392 0 0
393 0 0
394 0 0
395 0 0
396 0 0
397 0 0
398 0 0
399 0 0
400 0 0
401 0 0
402 0 0
403 0 0
404 0 0
405 0 0
406 0 0
407 0 0
408 0 0
409 0 0
410 0 0
411 0 0
412 0 0
413 0 0
414 0 0
415 0 0
416 0 0
417 0 0
418 0 0
419 0 0
420 0 0
421 0 0
422 0 0
423 0 0
424 0 0
425 0 0
426 0 0
427 0 0
428 0 0
429 0 0
430 0 0
431 0 0
432 0 0
433 0 0
434 0 0
435 0 0
436 0 0
437 0 0
438 0 0
439 0 0
440 0 0
441 0 0
442 0 0
443 0 0
444 0 0
445 0 0
446 0 0
447 0 0
448 0 0
449 0 0
450 0 0
451 0 0
452 0 0
453 0 0
454 0 0
455 0 0
456 0 0
457 0 0
458 0 0
459 0 0
460 0 0
461 0 0
462 0 0
463 0 0
464 0 0
465 0 0
466 0 0
467 0 0
468 0 0
469 0 0
470 0 0
471 0 0
472 0 0
473 0 0
474 0 0
475 0 0
476 0 0
477 0 0
478 0 0
479 0 0
480 0 0
481 0 0
482 0 0
483 0 0
484 0 0
485 0 0
486 0 0
487 0 0
488 0 0
489 0 0
490 0 0
491 0 0
492 0 0
493 0 0
494 0 0
495 0 0
496 0 0
497 0 0
498 0 0
499 0 0
500 0 0
501 0 0
502 0 0
503 0 0
504 0 0
505 0 0
506 0 0
507 0 0
508 0 0
509 0 0
510 0 0
511 0 0
512 0 0
513 0 0
514 0 0
515 0 0
516 0 0
517 0 0
518 0 0
519 0 0
520 0 0
521 0 0
522 0 0
523 0 0
524 0 0
525 0 0
526 0 0
527 0 0
528 0 0
529 0 0
530 0 0
531 0 0
532 0 0
533 0 0
534 0 0
535 0 0
536 0 0
537 0 0
538 0 0
539 0 0
540 0 0
541 0 0
542 0 0
543 0 0
544 0 0
545 0 0
546 0 0
547 0 0
548 0 0
549 0 0
550 0 0
551 0 0
552 0 0
553 0 0
554 0 0
555 0 0
556 0 0
557 0 0
558 0 0
559 0 0
560 0 0
561 0 0
562 0 0
563 0 0
564 0 0
565 0 0
566 0 0
567 0 0
568 0 0
569 0 0
570 0 0
571 0 0
572 0 0
573 0 0
574 0 0
575 0 0
576 0 0
577 0 0
578 0 0
579 0 0
580 0 0
581 0 0
582 0 0
583 0 0
584 0 0
585 0 0
586 0 0
587 0 0
588 0 0
589 0 0
590 0 0
591 0 0
592 0 0
593 0 0
594 0 0
595 0 0
596 0 0
597 0 0
598 0 0
599 0 0
600 0 0
601 184 112
602 184 590
603 184 61
604 184 53
605 184 35
606 104 66
607 104 323
608 104 315
609 104 321
610 104 498
611 93 455
612 93 29
613 93 143
614 93 48
615 93 80
616 141 215
617 141 145
618 141 172
619 141 483
620 141 396
621 539 316
622 539 177
623 539 117
624 539 365
625 539 148
626 220 419
627 220 509
628 220 568
629 220 294
630 220 259
631 304 447
632 304 549
633 304 592
634 304 189
635 304 110
636 265 287
637 265 561
638 265 88
639 265 334
640 265 522
641 407 429
642 407 348
643 407 510
644 407 526
645 407 569
646 459 282
647 459 491
648 459 275
649 459 431
650 459 266
651 353 234
652 353 557
653 353 443
654 353 171
655 353 138
656 401 173
657 401 575
658 401 122
659 401 556
660 401 51
661 460 363
662 460 411
663 460 54
664 460 343
665 460 454
666 69 4
667 69 57
668 69 92
669 69 580
670 69 368
671 127 500
672 127 362
673 127 133
674 127 21
675 127 433
676 418 347
677 418 291
678 418 263
679 418 560
680 418 262
681 73 39
682 73 466
683 73 369
684 73 217
685 73 370
686 310 450
687 310 100
688 310 116
689 310 379
690 310 279
691 168 178
692 168 436
693 168 258
694 168 410
695 168 289
696 36 392
697 36 586
698 36 94
699 36 49
700 36 2
701 565 157
702 565 582
703 565 422
704 565 50
705 565 469
706 442 357
707 442 570
708 442 119
709 442 479
710 442 79
711 412 204
712 412 534
713 412 10
714 412 113
715 412 200
716 476 467
717 476 247
718 476 229
719 476 573
720 476 270
721 576 182
722 576 257
723 576 385
724 576 416
725 576 461
726 34 514
727 34 28
728 34 101
729 34 210
730 34 11
731 325 181
732 325 203
733 325 440
734 325 130
735 325 232
736 320 83
737 320 72
738 320 530
739 320 214
740 320 161
741 58 597
742 58 390
743 58 209
744 58 114
745 58 349
746 268 201
747 268 525
748 268 406
749 268 507
750 268 165
751 44 511
752 44 90
753 44 95
754 44 541
755 44 462
756 284 250
757 284 537
758 284 427
759 284 131
760 284 330
761 352 242
762 352 463
763 352 488
764 352 42
765 352 27
766 400 559
767 400 144
768 400 596
769 400 248
770 400 241
771 449 424
772 449 468
773 449 180
774 449 126
775 449 22
776 485 453
777 485 286
778 485 403
779 485 187
780 485 260
781 399 167
782 399 6
783 399 471
784 399 496
785 399 574
786 158 244
787 158 290
788 158 492
789 158 12
790 158 255
791 40 544
792 40 531
793 40 478
794 40 393
795 40 237
796 17 190
797 17 246
798 17 480
799 17 339
800 17 38
801 598 277
802 598 226
803 598 545
804 598 581
805 598 230
806 359 98
807 359 564
808 359 381
809 359 206
810 359 329
811 543 175
812 543 354
813 543 524
814 543 533
815 543 372
816 123 464
817 123 358
818 123 324
819 123 64
820 123 152
821 91 295
822 91 397
823 91 550
824 91 235
825 91 487
826 3 132
827 3 300
828 3 297
829 3 45
830 3 261
831 437 493
832 437 193
833 437 489
834 437 85
835 437 501
836 547 415
837 547 267
838 547 346
839 547 425
840 547 376
841 159 224
842 159 211
843 159 391
844 159 521
845 159 160
846 222 438
847 222 156
848 222 364
849 222 327
850 222 107
851 331 446
852 331 373
853 331 548
854 331 579
855 331 388
856 5 383
857 5 490
858 5 121
859 5 134
860 5 375
861 475 264
862 475 276
863 475 444
864 475 227
865 475 243
866 374 504
867 374 484
868 374 417
869 374 404
870 374 137
871 520 312
872 520 7
873 520 529
874 520 196
875 520 163
876 380 499
877 380 30
878 380 60
879 380 594
880 380 68
881 9 367
882 9 188
883 9 538
884 9 233
885 9 37
886 82 336
887 82 382
888 82 136
889 82 378
890 82 341
891 256 212
892 256 326
893 256 278
894 256 318
895 256 153
896 405 281
897 405 571
898 405 578
899 405 192
900 405 542
901 251 494
902 251 432
903 251 360
904 251 389
905 251 314
906 86 441
907 86 319
908 86 361
909 86 208
910 86 105
911 228 558
912 228 115
913 228 409
914 228 465
915 228 8
916 174 337
917 174 528
918 174 527
919 174 221
920 174 535
921 335 577
922 335 518
923 335 292
924 335 71
925 335 46
926 434 120
927 434 332
928 434 218
929 434 513
930 434 253
931 338 482
932 338 299
933 338 170
934 338 552
935 338 20
936 166 387
937 166 595
938 166 439
939 166 428
940 166 408
941 15 1
942 15 216
943 15 402
944 15 506
945 15 169
946 293 523
947 293 106
948 293 308
949 293 150
950 293 135
951 129 452
952 129 477
953 129 536
954 129 532
955 129 151
956 322 313
957 322 219
958 322 70
959 322 298
960 322 55
961 99 356
962 99 448
963 99 384
964 99 562
965 99 269
966 423 75
967 423 515
968 423 345
969 423 146
970 423 413
971 140 67
972 140 164
973 140 56
974 140 89
975 140 81
976 102 554
977 102 371
978 102 23
979 102 14
980 102 84
981 273 245
982 273 139
983 273 481
984 273 451
985 273 87
986 512 474
987 512 202
988 512 179
989 512 587
990 512 271
991 517 274
992 517 567
993 517 223
994 517 283
995 517 309
996 147 207
997 147 317
998 147 162
999 147 516
1000 147 591
1001 426 125
1002 426 96
1003 426 231
1004 426 306
1005 426 351
1006 340 213
1007 340 252
1008 340 176
1009 340 124
1010 340 109
1011 24 600
1012 24 470
1013 24 26
1014 24 421
1015 24 198
1016 551 497
1017 551 63
1018 551 52
1019 551 311
1020 551 195
1021 197 430
1022 197 47
1023 197 205
1024 197 398
1025 197 103
1026 333 502
1027 333 342
1028 333 414
1029 333 33
1030 333 236
1031 563 435
1032 563 16
1033 563 285
1034 563 519
1035 563 13
1036 456 355
1037 456 473
1038 456 303
1039 456 155
1040 456 566
1041 486 108
1042 486 593
1043 486 118
1044 486 505
1045 486 74
1046 495 97
1047 495 420
1048 495 154
1049 495 43
1050 495 149
1051 395 302
1052 395 366
1053 395 377
1054 395 19
1055 395 128
1056 280 18
1057 280 77
1058 280 555
1059 280 59
1060 280 584
1061 76 41
1062 76 288
1063 76 553
1064 76 240
1065 76 307
1066 457 386
1067 457 225
1068 457 589
1069 457 599
1070 457 254
1071 32 344
1072 32 272
1073 32 249
1074 32 194
1075 32 199
1076 546 350
1077 546 458
1078 546 588
1079 546 328
1080 546 65
1081 301 305
1082 301 183
1083 301 445
1084 301 186
1085 301 394
1086 583 585
1087 583 191
1088 583 25
1089 583 238
1090 583 31
1091 142 78
1092 142 572
1093 142 540
1094 142 239
1095 142 296
1096 503 472
1097 503 111
1098 503 62
1099 503 185
1100 503 508
